id,duration
590704,760
590687,524
590670,571
590365,384
591160,506
590636,514
590564,579
591867,1733
591184,395
297542,693
298042,508
297921,628
297932,527
297863,1201
297487,2507
297803,675
297811,6458
298034,1676
298043,1390
297420,4600
297765,2500
297775,4043
298035,593
297728,2112
297739,3758
298003,1130
297708,1424
298004,1383
297707,4050
297300,449
297460,434
297466,470
297818,591
297706,1737
297935,714
297333,469
298038,307
297324,552
297989,485
297342,3402
297383,2167
297855,6435
297340,3576
297497,735
297787,2966
297971,1863
297892,1533
297394,510
297664,3171
297616,695
297674,518
297712,3534
297465,1403
297701,1392
297965,512
297607,18932
297656,6152
297522,355
297676,525
297704,2112
297498,2965
297672,3198
298031,376
297326,2831
297653,7434
297880,1196
298019,655
297802,4168
297695,1041
297412,688
297585,446
298013,457
297286,549
297482,408
297748,559
298059,480
297538,1381
297926,639
742469,1128
742388,503
742450,2647
741930,2302
743193,598
741742,392
742876,587
742700,504
742697,464
742678,642
742682,763
741695,627
741694,658
742323,1397
742003,573
741635,621
742043,668
742049,684
742334,603
741691,553
741902,671
743034,656
743028,732
742121,696
742099,554
741852,807
741780,541
741849,840
742039,382
742288,523
741611,440
743176,357
742114,666
743147,469
742402,623
742461,450
742850,733
741904,664
741752,468
742108,624
742307,565
741994,556
741677,578
741751,572
742900,634
742315,1218
741703,415
742830,584
743113,598
741976,419
742156,493
742517,2296
742183,402
741921,479
741923,383
743067,589
741566,554
742333,474
742906,715
742890,623
743006,774
741795,413
742518,434
742010,425
742140,393
742215,376
742430,396
742200,424
742966,563
743086,1504
742604,403
743093,444
742159,446
742781,848
742566,391
742387,518
743218,444
742655,685
742671,490
741889,419
741898,525
742691,507
742228,662
741588,561
742574,2590
742690,733
741658,488
742201,557
741846,719
742082,556
742899,639
741746,633
742909,694
741965,290
743078,435
742997,512
741570,403
742423,341
743109,464
742021,443
743200,440
741919,492
743155,456
741950,395
741783,546
742319,541
742068,748
742322,380
741750,668
742616,582
741707,411
742636,517
742772,607
742628,490
742940,342
741789,1339
742178,381
742956,430
742826,474
742812,343
741786,313
742878,707
742928,851
742670,602
742117,524
742242,560
742560,428
743132,462
742171,523
742684,482
742542,545
741978,475
741955,548
741793,1707
742175,403
741634,408
741873,553
742184,589
742364,494
742995,527
742435,685
743024,388
742394,5802
742639,478
741882,357
743208,477
742736,362
742955,482
742030,449
743134,458
742090,460
742538,652
741998,344
742556,612
743130,964
742557,557
743022,640
741762,774
742023,675
741888,655
742533,535
741934,560
743178,460
742904,639
743136,469
743051,487
743141,564
742749,876
743227,401
742213,512
742164,390
742964,504
742202,497
741565,548
742849,563
742443,522
742783,382
742630,283
742931,619
742456,1770
741732,769
742663,1348
742198,458
742787,279
742236,448
741784,559
742208,365
672797,6118
672753,2300
672709,4211
672705,1966
672708,3697
672738,3299
672695,947
672419,584
672588,3783
672689,2920
672553,564
672585,615
672761,514
672786,2292
672574,616
672788,660
672465,673
672984,657
672838,3465
672856,1880
672750,4524
672661,2882
672778,5002
672516,685
672680,3133
672766,1335
672622,1172
672591,3542
672702,4114
672669,2343
672582,3542
672769,1275
672730,2159
672718,1644
672587,1871
672460,2898
672952,526
672739,619
672525,547
672940,1105
672614,693
672541,480
672905,557
672469,763
672873,1148
672843,834
672950,563
672644,5442
672792,863
672722,1098
672458,627
672762,481
632180,809
631696,696
630703,475
632128,510
631593,539
631764,5160
631656,3667
632156,421
632259,3049
631330,539
631686,428
632366,450
631835,481
631807,483
631115,395
630868,633
630806,648
632342,811
630834,638
630910,506
630600,618
632296,423
631289,647
631775,414
630801,2375
630789,641
630788,683
631350,715
631139,652
630685,760
631032,534
631356,643
630579,951
631056,516
632302,469
632110,363
632089,732
631000,612
630775,542
631138,593
631685,437
631406,656
631476,503
631253,376
630652,444
630802,507
630783,688
631362,486
632131,543
630856,647
630708,611
632303,446
631972,708
630873,628
632026,578
630857,622
632099,487
631874,441
630742,521
630846,582
631821,588
631565,452
632373,382
630630,361
630835,248
631247,490
632059,515
631968,470
631054,564
631178,511
631970,462
632189,584
632209,506
632310,548
630774,478
631180,634
631971,666
631672,758
631386,581
630598,489
631120,360
631480,312
631531,2930
631532,3464
631951,598
632232,627
631427,234
631479,292
632030,716
631423,459
631274,518
631232,346
631230,407
631648,394
631579,598
631409,1534
630921,345
630592,328
632133,299
632104,420
632212,305
631567,279
632159,295
631563,868
632140,546
631818,568
631367,1367
632051,418
631529,1734
631072,749
631415,454
631417,416
630719,770
631507,4960
630940,632
631517,611
631505,651
631779,641
630738,949
630822,868
631117,704
631064,635
630815,665
630887,509
630858,521
631609,672
631606,4306
631424,329
631815,713
632282,792
631459,276
632321,808
631967,721
630989,753
631898,667
632305,424
631267,390
631108,358
631104,375
631870,431
631610,451
631302,427
631223,656
631665,648
632049,543
631375,421
630797,867
631448,535
631946,496
631786,3724
632132,607
632265,557
631435,652
631649,374
632064,721
631236,742
631333,447
631605,795
631747,579
631700,729
631904,706
631268,2170
631037,336
630771,2057
631727,640
632256,510
631410,351
632103,494
631947,433
631623,478
631077,636
632080,534
632083,534
631806,453
631942,623
632284,389
632243,333
632389,457
631713,468
631541,510
632254,987
632252,460
632217,1313
631738,489
632378,569
630740,426
631271,595
631857,448
631813,764
631221,182
631374,369
630853,475
631078,435
630695,627
631518,303
631413,523
630744,527
631315,476
631999,1157
631162,590
631508,511
631484,653
632287,1314
631154,600
632260,1150
632137,428
631595,629
631691,434
631945,653
631229,449
631698,479
631924,598
631011,558
631843,745
630606,653
631862,353
631469,323
631834,839
630816,628
630778,505
630595,456
630821,927
631098,440
630890,527
630641,710
631396,355
6290,976
5908,633
6427,991
5993,957
6424,1009
5703,2678
6289,1940
6400,1150
6322,696
5137,3011
5208,2173
5582,1812
6344,2695
6161,1195
5194,2250
5422,1040
6456,777
5839,702
5122,347
5645,794
6298,1574
6328,1775
6046,417
6416,962
5702,425
6115,213
5538,1294
5837,681
5508,1656
5821,2577
6070,3254
6116,4428
5972,807
5182,1920
5481,1656
5571,1750
5697,3086
5254,1347
5797,695
5199,2458
6259,1452
5569,556
6208,499
6024,1014
5353,1045
6428,768
6282,1653
5425,594
5328,706
5229,408
5607,822
5121,522
6287,1232
5832,672
5212,376
5539,1435
5109,3650
5487,230
6457,596
5544,559
6304,2302
5377,2595
6185,1677
6227,1327
5681,575
5198,387
5814,794
6093,2464
6357,1363
6302,1821
5531,1412
5849,3442
5469,1130
5936,1000
5534,921
5587,691
5114,6945
5904,676
5790,672
5730,1280
5567,752
6375,1333
5465,5917
6436,1347
5988,588
6118,616
6037,2637
5202,509
6123,901
6220,788
5396,622
6184,4227
6435,590
5153,615
6421,3356
6261,828
6199,482
5545,435
5870,1651
6370,1374
5190,1658
829255,651
830885,1053
829725,469
829906,663
829539,520
830070,996
830761,478
830830,452
830438,514
830476,564
829438,773
830703,592
829715,663
829478,744
829713,587
829476,931
830643,555
829709,974
829309,624
829764,649
829548,629
830824,497
829929,636
829775,737
829470,789
829418,589
829572,521
829890,774
830887,687
829352,843
830127,501
830376,462
830660,609
829930,643
829839,501
830800,566
829355,858
829569,710
830741,581
829576,663
830708,263
829533,565
830770,513
830773,572
829489,591
829837,525
829855,636
829717,554
830799,532
829818,655
829825,922
829592,548
829707,566
830720,532
829575,546
830038,742
829858,572
829591,390
829959,363
829661,568
830465,520
830094,333
829663,444
829718,486
829613,370
830868,150
830150,871
830450,528
829875,648
830894,645
829544,352
829690,479
830828,434
829997,458
829609,383
830364,320
830757,523
830185,508
830907,518
830668,475
830901,2689
830900,3104
829951,619
830814,545
830574,639
829542,484
829845,599
829621,534
829766,490
829799,616
829525,615
829761,592
830402,882
830898,1198
830351,687
830683,516
830667,350
830470,562
830085,1313
829697,412
829893,690
830662,447
830418,447
830003,760
830774,430
829851,437
829425,547
830579,779
830052,1927
829407,676
830019,2315
830820,725
829710,375
829796,398
830859,479
830779,691
829795,445
830394,566
830405,648
830623,545
830740,453
830733,766
830637,568
830357,573
829724,492
830225,440
830384,516
830745,838
829325,549
830107,898
829441,422
830114,384
830915,375
830809,515
830279,482
829790,323
830842,392
830197,1956
829944,598
830297,948
830244,632
830105,537
830753,680
829811,486
830865,1144
830772,557
829721,604
829787,284
830330,718
830333,901
829590,658
829900,385
829396,349
830133,451
829611,537
829747,603
829894,458
830404,551
830568,637
829291,466
829362,292
830728,482
830462,544
830903,515
829776,485
830565,436
830253,400
829298,504
830670,424
829561,520
829585,507
829540,644
829629,684
829550,616
829662,760
830673,605
830396,1081
829253,428
829314,725
829477,620
830057,582
829254,276
830012,693
830609,707
830346,813
380230,818
379908,692
379604,567
380911,870
380923,553
380780,646
380497,511
380927,575
380340,878
380326,655
380848,469
380728,974
380593,998
380486,662
380268,351
379580,511
379578,500
380033,821
379354,578
379355,626
380588,704
379528,920
379457,461
379349,654
379512,802
380845,858
379729,758
379461,608
380586,540
380665,807
379680,703
380784,508
380505,758
379519,764
380565,323
380460,335
379764,686
379466,399
380943,598
380348,421
379861,614
379489,432
380152,373
380502,490
380380,1315
379382,1063
380924,3193
380938,587
380873,393
379995,455
380395,580
380355,1856
379756,675
379878,1280
380937,626
380804,758
380405,497
380527,434
380724,626
379930,1260
380260,1165
379530,540
380552,469
379626,565
379721,568
380245,2201
380814,666
380169,529
380813,691
380647,353
380176,466
380048,1859
380381,450
380017,500
380136,554
379403,619
380227,511
380207,740
380300,416
380569,549
380365,914
380325,1838
380255,503
380201,538
380252,3722
380266,5188
380871,2934
380935,565
379991,3044
380594,2883
380869,584
379713,426
379600,718
380516,550
380551,476
380894,5249
380257,426
380075,1062
380333,418
380090,1091
379694,287
379633,690
379686,240
380942,404
379974,969
380739,523
380748,781
380307,495
379341,398
379902,423
379543,449
380185,548
380790,578
379950,2149
380078,478
380050,184
379954,346
380604,603
380767,516
380752,448
380107,396
379605,485
379931,5019
380148,647
379531,504
379855,2146
380410,533
380100,552
379910,516
379799,480
380886,761
380731,801
380030,588
380857,339
379906,502
379593,562
380385,546
380205,458
380174,634
380716,488
380233,659
380697,548
379428,455
380315,879
380351,554
380518,436
380187,443
380883,335
380040,2126
379791,365
380899,754
380646,704
380002,535
379628,536
379555,347
379435,850
379376,706
379883,319
379726,400
379449,292
379500,376
379944,556
380607,974
380879,438
380618,658
379420,830
380384,692
380308,385
380566,588
380542,740
380632,494
379359,541
379565,715
379935,621
380764,620
379609,858
379790,580
379619,502
379385,598
379590,486
380356,759
379443,556
380112,526
380939,290
380177,415
379842,788
380652,573
380815,640
380957,592
380754,708
380587,577
380526,605
380611,600
379852,476
379971,1050
380110,1351
380529,611
380357,738
379483,660
379484,544
380866,907
380283,7700
380370,681
379806,507
380278,6938
380123,2813
379564,545
379518,582
380360,784
380561,1357
582429,1074
582404,1038
582352,818
582351,1865
582206,959
582348,636
582105,4229
582107,2767
582367,547
582286,590
582119,1341
582379,484
582209,664
582151,442
582411,2509
582279,487
582242,793
582217,571
582108,712
582115,6086
582272,3817
582400,3001
582268,12318
582277,10639
582443,848
582420,577
582155,700
582148,2936
582122,648
582187,2848
582114,603
582281,429
582163,572
582251,385
582266,2126
582252,2185
582195,672
582232,1176
582434,510
582179,587
582247,332
582422,493
582241,493
582160,1232
582164,2366
582406,753
582287,532
582430,565
582257,2936
842018,353
840773,372
841504,599
841722,604
842165,701
841588,1607
841326,443
841531,2995
841585,1068
841457,504
841318,1060
840839,950
842060,877
841587,5444
842166,960
840880,814
841136,619
841747,653
841123,534
841417,486
842033,595
840761,811
840756,603
842181,616
840717,318
842025,598
841944,604
840882,623
841996,802
840632,589
841835,764
841141,563
840960,484
841957,672
840918,594
840993,502
841113,468
840783,682
841571,593
840905,444
840673,484
841250,618
840956,598
840757,531
841071,534
841860,589
841022,382
841867,522
841027,460
841312,646
841829,573
842177,2633
840738,705
840857,718
841962,755
841639,344
841704,673
841689,362
842091,3745
841859,678
841230,13438
842134,1230
842132,2598
841772,432
841317,640
840705,527
841850,562
840937,538
841260,717
841073,549
841666,502
841545,529
841728,402
842139,558
841228,509
842180,427
841305,410
841908,468
841426,599
841145,425
841196,354
841994,444
842009,625
842101,3235
840873,588
841884,1034
841815,725
840657,461
840900,668
840887,445
840945,453
841580,1037
841085,555
840855,322
841002,444
840854,483
841081,410
841555,605
841355,419
841329,395
840961,447
841300,388
841468,463
841339,498
841324,484
840995,381
841766,460
841392,381
841451,383
841630,524
841375,630
841699,1736
841174,588
841502,790
841247,637
841007,437
841577,516
841412,487
840779,383
840811,334
841124,674
841593,721
841057,351
842160,511
841359,438
841490,609
841756,706
842048,1335
842081,432
841029,360
841258,700
841801,542
841727,715
841737,459
841350,630
841844,512
841188,580
840955,582
841087,393
841098,3520
840775,483
841083,1024
841695,571
841171,585
841505,2452
841646,482
840992,458
841594,595
841140,351
841297,353
841636,718
841279,419
841170,474
841385,593
841321,473
841974,609
842064,402
840958,311
841511,691
841568,615
841261,585
841823,511
841694,670
841065,415
842057,517
840695,370
842013,615
841644,534
841922,528
840621,1755
840663,480
841464,553
841871,506
841681,651
841759,528
841489,1684
841328,725
841935,374
842053,371
841184,509
841059,502
841905,422
841707,359
841708,739
840802,612
841702,535
841072,566
841056,748
840799,611
840735,430
841456,505
841290,637
841901,674
54507,694
54879,1483
54588,559
54223,483
54367,412
54982,747
54885,938
54647,560
54129,530
54360,10476
54287,435
54889,556
54849,598
54469,879
53860,504
54857,575
53842,669
54919,658
53838,610
53771,825
54992,569
53920,604
54655,1037
54651,1246
54808,387
54614,958
54744,675
54479,992
55019,436
53919,367
54307,518
54955,634
53931,682
54181,4050
54999,395
53921,553
54936,650
54000,662
54859,585
53887,518
53997,436
54072,533
53918,526
53790,568
54264,432
54608,642
54359,4320
54649,659
54797,681
54486,542
54185,459
54513,518
54899,887
54301,653
54321,3645
55070,581
54091,511
54446,9506
54906,311
54324,2075
54163,568
54312,1608
54265,594
54789,803
53792,634
54019,556
54958,620
54774,631
