id,duration
801152,545
800968,601
801243,2383
801441,515
801063,553
801268,544
801251,542
802210,422
801926,441
801203,541
801284,530
801663,463
801413,507
801031,569
802097,457
801412,512
802061,435
801443,501
802131,428
801737,467
801541,474
801204,539
801028,564
801824,460
801935,450
801612,464
802045,455
800984,565
801757,471
801784,458
801135,550
801566,476
801689,456
802146,445
801938,440
801897,2287
801734,474
801450,497
801574,458
801346,533
801716,480
801418,518
801934,444
801279,535
801647,466
801740,466
802138,431
802112,436
801338,529
801274,543
801015,551
801886,453
801209,549
801542,481
802218,413
801731,469
801089,543
801053,549
801730,469
801916,451
801849,449
801882,2247
801598,470
801561,2306
801987,458
802076,435
801865,449
802157,432
801210,535
801339,541
802009,450
801943,452
187825,2333
188146,474
187412,2378
188433,436
188460,454
188095,477
188056,2312
187929,514
188082,463
188547,433
188157,466
188177,484
188378,462
187584,535
187361,549
187293,558
187667,526
187328,541
187478,534
188380,449
187437,544
187599,531
187472,540
187984,477
187482,539
187244,564
187666,526
188436,445
188168,484
188438,446
188585,407
188001,2290
187380,551
187581,541
187471,534
187395,556
188471,444
187499,543
187379,559
187401,550
188454,447
187671,2367
187830,507
187575,546
188329,455
188500,440
188258,451
188346,452
188399,445
187763,509
187408,549
187682,516
188143,451
187553,537
187742,2332
188004,484
188218,459
188459,2268
187997,476
187610,532
187882,509
188223,463
187397,554
188310,464
188183,472
188005,2285
187998,477
188272,449
187420,556
188061,472
187996,486
187238,569
188181,476
188379,444
187975,2334
188270,454
188457,456
188180,460
187906,490
188301,446
188326,455
187554,539
188002,479
187981,474
187829,510
187883,511
188432,437
187538,529
187958,493
187573,549
188208,468
188375,447
187681,518
187705,529
188209,2265
187948,2335
187951,2332
187668,524
187838,507
187279,2365
188282,2289
188154,453
187324,550
187655,535
188195,463
188271,447
187527,547
188273,2272
187674,528
187736,525
187291,556
187300,2377
188269,2254
188412,438
188413,435
188087,470
188255,448
188160,464
187845,518
188050,477
188156,465
188499,441
188264,461
187338,545
187470,533
187566,552
187455,540
187680,537
188484,440
187246,558
188267,446
188142,453
187556,2379
187407,563
187516,531
187956,487
187252,550
188358,464
187755,523
188572,2261
187411,551
187895,503
188216,465
187943,495
187640,529
187495,535
188089,480
187600,536
187709,531
188268,454
187841,516
187999,503
188041,477
187923,503
187603,534
188365,449
187373,539
188281,447
188581,402
187299,557
845146,567
846043,501
845695,541
846476,464
846526,469
846608,468
845483,555
845142,573
846576,468
846281,472
846007,503
846338,476
846322,481
845276,565
845352,555
846549,476
846363,476
845096,566
845130,570
845358,554
845372,568
845156,571
845548,553
846648,462
845373,562
845331,555
845553,554
846512,460
845362,559
846853,410
845131,580
845398,553
846652,456
845493,554
846326,478
846422,475
846475,478
845845,548
845570,558
845349,566
845341,564
845587,550
845605,555
846739,451
845584,554
845382,550
845662,554
845379,550
846716,451
845365,551
845380,555
845580,552
846708,461
845598,551
846568,471
845334,566
845342,558
845603,557
846406,468
845632,550
845426,547
845363,557
845343,553
845656,542
845692,534
845455,552
846153,491
845486,540
846340,473
845643,549
846089,488
845508,538
845312,561
845851,536
846462,465
846498,509
846785,447
845290,557
846311,479
845128,571
846772,449
846486,485
846574,470
845912,540
846305,489
845958,520
845364,568
846657,472
846680,459
846507,475
846266,479
846261,470
846077,500
845195,562
845794,550
846232,482
846192,536
846208,482
846848,429
845263,570
845599,550
846213,488
845083,586
845198,565
846299,479
845498,543
845133,577
845624,560
845236,563
845896,517
846129,473
846157,483
845465,547
846630,463
845559,568
845571,554
845086,576
845905,531
846249,469
846746,454
846566,470
845171,560
846210,476
845467,558
845054,619
845638,542
845832,538
846318,476
845529,553
846642,456
845607,557
845159,572
845897,527
846845,439
846353,474
846358,479
845648,543
845795,541
846174,494
846284,478
845616,562
846013,498
846251,472
846070,514
846412,481
845165,579
846149,498
846215,478
846088,493
846796,449
846825,441
845956,513
846674,469
846244,482
846295,497
846709,457
846165,494
846098,485
846188,494
845527,556
845434,553
845798,554
846375,475
846109,482
846673,453
846063,509
845592,552
846640,2311
846055,494
846308,485
845759,555
846463,515
845087,581
846297,480
846798,434
846483,465
845683,542
845262,569
846114,493
846684,459
845844,536
845774,552
845085,574
845237,566
845260,572
846112,484
845392,556
845226,561
845192,558
846307,490
845729,539
845294,568
846017,511
845842,557
846765,451
845931,530
846313,504
846144,498
846460,467
846014,517
846781,456
846289,466
845711,535
845966,518
846779,443
846410,479
845141,571
845578,553
845393,554
846296,483
845410,552
846259,472
845394,559
846025,511
846849,439
845821,535
845808,538
846245,2315
846600,477
845804,550
846585,469
846254,473
845093,583
846556,476
846724,460
84714,2298
84317,2310
84770,456
83865,2404
84318,2334
83803,545
83888,550
84537,483
84389,483
84514,464
84547,483
84649,474
84705,461
83631,2391
84925,436
83649,549
84935,453
83560,574
83875,557
83894,550
83535,563
83558,568
83511,579
83583,562
83501,591
84629,463
84868,448
84304,505
84029,535
83977,533
84722,476
84305,511
83573,564
83913,542
84954,439
84486,466
84034,538
84077,533
83880,545
83736,548
83594,556
83903,543
83679,571
83810,537
84639,466
84462,481
83835,540
84505,472
83994,527
84435,487
83868,562
84800,460
84213,518
84234,2320
84683,2296
84402,2281
84439,486
83730,569
84218,508
83854,556
84266,503
83855,559
84758,468
84973,436
84569,470
83691,560
84760,465
84322,2348
84931,464
84384,488
83498,598
84184,527
84772,2272
84009,556
84635,464
84601,485
83564,582
84210,509
84254,522
83782,546
84403,2298
84258,519
84129,517
84828,455
83778,2379
83721,556
84265,2310
84047,534
84771,449
83931,536
83839,533
84275,508
84044,531
85018,413
84074,514
84708,462
84359,494
84379,497
84997,423
84160,517
83917,556
84664,455
84778,452
84396,2296
84576,473
84241,513
84307,508
84960,443
84262,506
84693,451
84727,463
84244,517
84572,487
84551,474
84767,468
84295,491
84573,471
84589,469
84434,481
84477,470
84597,481
84425,2297
83699,555
84245,511
84804,461
84562,473
84624,468
83785,545
84643,465
84711,477
84746,2309
83705,555
84963,2268
84998,2239
84291,2335
84861,2301
83614,565
84194,509
84336,491
84334,491
84169,530
83553,559
84056,529
84138,508
84584,485
84185,514
84749,465
84046,2358
84205,521
85007,419
84052,2385
84605,488
83796,548
84608,478
83789,558
84829,454
84833,456
83804,547
83695,563
84757,477
84491,466
83957,535
84186,2336
84347,488
84594,469
83524,567
84498,466
84025,546
84912,446
84825,453
84736,462
84765,2267
84432,494
84802,456
84006,554
84225,500
83710,559
84460,471
84311,506
83722,555
83533,574
84026,546
83981,532
83650,551
83623,558
83769,554
84387,2338
83506,574
84409,474
69312,518
68714,574
69509,482
69465,505
69916,462
69600,486
68792,579
69338,523
69613,500
69745,491
69493,490
69278,520
68682,584
69698,466
68726,567
68777,583
68882,558
69064,558
69757,469
68786,573
69019,553
68647,584
68724,579
69837,462
68879,566
69282,532
69771,477
69656,474
68699,575
69659,487
69328,519
69150,545
69418,496
68683,578
69083,555
68921,553
69825,2288
68953,563
69678,470
68832,576
69970,430
68963,567
69760,470
69319,2318
69004,566
69006,552
69368,504
68966,558
69723,485
69800,472
69657,491
69580,508
69237,539
68858,565
69689,474
69138,550
69628,480
69194,540
69424,506
69866,451
69104,553
69589,490
69423,493
69226,2374
69276,517
68995,557
68941,574
69890,462
69501,485
69467,2311
69258,2357
69204,529
69606,476
69305,522
69718,486
68896,553
69675,488
69646,491
69406,509
69975,2253
69420,496
68709,575
69486,487
69359,520
69730,482
69284,543
68747,561
69519,486
69058,549
69325,519
68973,565
68706,572
69144,2380
69640,2322
69311,522
69539,478
68895,557
69662,474
69499,491
68663,579
69870,467
69363,513
68849,567
69110,2347
69782,480
69415,2320
69790,468
69007,559
68640,654
69976,439
69233,540
69751,472
69261,527
68913,560
69541,493
69575,502
69215,552
69341,516
69301,534
69677,471
69405,499
68827,568
69765,482
68693,577
68962,566
69480,495
68745,563
68775,573
68835,565
68952,570
69379,504
68972,575
68802,585
69864,2278
69712,494
69335,509
69369,519
68742,576
69573,490
69755,485
69118,545
68801,574
69002,562
69446,504
69308,532
69570,493
69927,444
68881,564
69962,434
69872,2293
69034,563
68900,569
68707,586
68740,571
69095,554
68932,559
69367,520
69066,560
29872,558
29890,2378
29892,2403
29791,578
29642,628
29696,622
29820,2398
29926,541
30106,501
29739,580
30029,514
29948,2363
29815,2404
29976,2349
30038,528
30046,531
30048,2370
30090,521
30131,2347
29716,2416
29965,2384
30051,2364
29966,2381
29994,2371
30000,2337
30059,524
29953,539
29641,629
29915,540
29792,577
29694,2474
30049,2330
29821,2373
29826,2383
30071,2320
30070,2315
29840,2396
30007,2357
29943,2360
29811,2405
29949,550
29916,549
29730,602
29785,2390
29639,655
29936,2404
30072,2326
30061,2346
30065,2341
29683,2483
30096,509
29793,564
29787,2385
30082,2340
29788,566
38883,2372
38622,2425
38616,2418
38817,2372
38142,674
38672,2417
38763,2392
38473,2398
38350,2418
38650,582
38603,2418
38772,2387
38861,2358
38654,592
38427,2399
38813,2387
38460,599
38410,2404
38194,641
38575,2398
38733,572
38239,2420
38265,2420
38277,2461
38376,2422
38508,2419
38282,2446
38413,602
38694,2404
38188,645
38513,2423
38217,644
38407,2403
38514,2400
38657,581
38335,2408
38464,2408
38907,543
38500,2414
38509,2412
38329,2440
38420,2441
38543,2430
38415,2398
38190,2444
38557,2428
38688,2377
38198,2465
38409,2447
38291,625
38576,584
38850,556
38664,588
38796,2355
38882,548
38692,568
38773,561
38766,2367
38589,2404
38204,657
38247,639
38430,599
38732,2424
38187,642
38439,2404
38344,602
38819,566
38490,2425
38307,2463
38308,2414
38206,2451
38791,553
38304,2419
38397,2438
38243,628
38322,2417
38338,2410
38179,658
38663,577
38706,2423
38564,586
38317,617
38506,2418
38829,2354
38310,624
38606,588
38878,563
38777,2368
38144,666
38130,2533
38906,543
38259,2431
38484,596
38131,2537
38607,2407
38502,596
38371,2463
856666,598
856935,594
857589,511
857474,515
857416,532
856547,617
857057,581
857612,513
857133,575
856800,595
857315,544
857473,510
857887,497
856693,586
858131,490
856590,615
857651,497
856531,666
856712,590
857334,532
856635,597
857932,495
856885,582
857231,566
856793,593
857786,508
858103,494
856907,576
856824,587
858072,472
856887,582
858150,475
858149,473
857389,543
857066,575
856890,579
858050,481
856993,570
857846,494
857766,494
857714,502
856895,581
858124,477
857089,578
856711,579
856575,596
856996,569
856821,590
857114,582
857691,504
857120,569
857119,575
856691,593
856566,592
857949,488
857017,566
857325,533
857652,497
857016,567
857107,570
857973,501
857283,551
857948,508
857515,499
858197,482
857791,2325
857989,2320
856639,598
856969,575
858049,494
857320,546
857449,525
857935,503
857805,497
857751,507
857208,2401
857414,2345
857511,506
858006,490
857712,507
857839,498
857995,2330
857242,2389
857501,516
857848,489
857744,513
856630,2424
857305,2357
857359,538
856683,2421
857038,581
857478,507
856679,585
856854,2463
856877,596
857693,2343
857377,2340
856982,570
857190,2408
857029,584
857037,588
857369,2381
857778,500
857549,510
857028,578
857688,502
856787,591
857385,516
858258,452
858263,474
857276,573
857891,488
857349,551
857299,547
857108,577
857232,564
857329,553
857024,588
857249,561
856548,608
856801,598
857248,552
857668,495
857123,586
857021,564
856689,582
857880,495
857085,618
857081,586
857607,501
857339,541
858115,484
857557,520
857938,492
858144,473
858084,495
857313,549
857762,501
856601,599
857753,505
858047,481
858157,465
857687,519
857639,503
856556,606
857360,541
857152,572
858007,499
857832,489
857553,509
857679,496
857864,489
857536,529
858056,2327
857288,2372
858247,466
857500,504
858087,489
857819,2293
856552,605
856940,579
857062,590
857250,576
857014,569
858210,466
857259,559
858109,486
857532,532
857733,510
857616,509
857254,571
857153,566
856609,604
856851,589
857975,497
857674,493
857401,526
857109,577
856994,568
856554,607
856828,602
857444,519
857227,2392
856758,575
856919,576
857300,541
858218,460
856950,584
857126,582
858229,473
856923,582
856663,607
857384,527
856697,585
857656,494
857583,516
858000,492
856779,595
857702,518
857838,494
857322,550
857236,579
857980,491
857643,496
858091,491
857219,565
857097,589
857396,530
857551,2372
856551,607
857169,562
858281,446
856973,575
857645,512
857971,494
857382,527
857842,492
857265,567
857913,503
471772,540
471379,2350
472060,485
470729,628
471002,589
471362,554
471853,2370
470700,615
471521,2369
471228,582
471091,2389
471694,539
471544,545
471251,2398
471254,557
471177,578
470622,659
471976,522
471118,2391
470758,624
471604,547
471944,522
470604,631
471959,518
470358,713
470675,611
470433,632
471965,515
470486,625
470684,623
470671,611
470932,607
471632,539
471814,533
471539,549
470532,633
470864,626
470491,636
470852,612
470881,599
471748,523
470693,616
472012,497
471084,582
470918,609
470936,606
471443,538
472005,499
470563,636
470828,613
470612,617
470985,592
470550,627
471302,558
470678,609
470613,628
470692,619
471954,514
470569,626
471676,532
471055,592
470738,617
471117,575
471538,549
472045,2327
472055,496
470838,607
471626,2338
471628,544
471890,530
471137,574
471687,535
471886,517
470615,618
471155,2417
471200,2409
471201,2416
470382,639
471320,549
471689,534
471674,545
471439,547
471518,2358
470558,640
470366,649
470735,630
470901,602
470476,631
471144,587
472001,532
471952,520
470939,610
470813,615
470598,624
471945,522
471693,530
471856,532
470751,619
470737,620
470365,660
471645,546
471400,561
470602,625
470360,696
470513,623
471253,558
471940,529
470713,613
471992,523
471543,551
471371,566
471122,574
470792,622
471170,574
471146,2409
470766,618
470976,594
470891,605
471570,546
470842,605
470702,617
471672,527
471535,540
471640,539
470689,623
471697,536
470861,619
471345,2350
471416,594
471527,542
470687,608
471128,2402
471446,548
471065,631
471751,526
470747,624
471563,543
471216,582
470410,635
471752,520
470677,622
471335,553
471293,561
471377,550
470705,615
470934,609
470841,618
470712,613
471910,532
471737,536
471248,560
471299,560
471842,539
471498,543
471190,566
471039,594
471300,2377
471581,543
471554,558
470795,619
471126,570
471665,2361
471843,524
471636,534
471979,506
472023,504
471014,600
470635,614
471721,524
470900,600
471079,594
471062,598
471481,536
471415,548
470642,621
470637,617
471167,579
471054,583
470711,617
471928,525
471473,536
470424,642
470380,642
471032,604
471882,533
470703,608
470759,617
471513,544
470732,619
471946,533
472009,501
471204,565
471461,554
471322,547
471277,565
471179,579
471803,535
471615,551
471999,513
472063,495
471161,2376
470591,630
472073,473
471098,579
471348,540
471060,598
471189,2400
471135,570
472004,511
470495,630
471431,547
472032,498
471435,557
471823,541
471582,551
471329,563
451819,2327
451844,2321
451601,2396
451606,2440
451557,2382
451514,577
451625,2373
451658,2386
451836,2334
451390,2420
451389,607
451701,2408
451761,2387
451386,2470
451593,2386
451259,2424
451440,2379
451371,2426
451314,617
451773,2366
451841,510
451787,539
451275,615
451660,564
451368,2404
451848,2311
451198,646
451490,2444
451752,549
451206,647
451395,610
451793,531
451323,614
451225,641
